grid_id,lsoa21cd,group,mode,facility_type,travel_time,facility_score,weighted_score,basket_score,reachable_destination_count,weight,threshold_min,facility_score_name
grid_test_0000216,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,22.8,0,0.06,15,hospital
grid_test_0000216,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,22.8,0,0.12,15,pharmacy
grid_test_0000216,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,22.8,0,0.15,15,supermarket
grid_test_0000216,E01000095,caregiving_adults,walk_15min,green_space_parks,15,0,0,22.8,1,0.08,15,park
grid_test_0000216,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,22.8,0,0.16,15,underground
grid_test_0000216,E01000095,caregiving_adults,walk_15min,transport_bus_stops,1,93.3333333333333,16.8,22.8,13,0.18,15,bus_stop
grid_test_0000216,E01000095,caregiving_adults,walk_transit_30min,education_schools,9,70,10.5,57.0333333333333,19,0.15,30,school
grid_test_0000216,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,15,50,5,57.0333333333333,17,0.1,30,gp
grid_test_0000216,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,,0,0,57.0333333333333,0,0.06,30,hospital
grid_test_0000216,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,12,60,7.2,57.0333333333333,16,0.12,30,pharmacy
grid_test_0000216,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,10,66.6666666666667,10,57.0333333333333,14,0.15,30,supermarket
grid_test_0000216,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,12,60,4.8,57.0333333333333,25,0.08,30,park
grid_test_0000216,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,26,13.3333333333333,2.13333333333333,57.0333333333333,2,0.16,30,underground
grid_test_0000216,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,1,96.6666666666667,17.4,57.0333333333333,149,0.18,30,bus_stop
grid_test_0000217,E01000095,caregiving_adults,walk_15min,education_schools,8,46.6666666666667,7,22.4666666666667,3,0.15,15,school
grid_test_0000217,E01000095,caregiving_adults,walk_15min,healthcare_gps,,0,0,22.4666666666667,0,0.1,15,gp
grid_test_0000217,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,22.4666666666667,0,0.06,15,hospital
grid_test_0000217,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,22.4666666666667,0,0.12,15,pharmacy
grid_test_0000217,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,22.4666666666667,0,0.15,15,supermarket
grid_test_0000217,E01000095,caregiving_adults,walk_15min,green_space_parks,13,13.3333333333333,1.06666666666667,22.4666666666667,1,0.08,15,park
grid_test_0000217,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,22.4666666666667,0,0.16,15,underground
grid_test_0000217,E01000095,caregiving_adults,walk_15min,transport_bus_stops,3,80,14.4,22.4666666666667,15,0.18,15,bus_stop
grid_test_0000217,E01000095,caregiving_adults,walk_transit_30min,education_schools,8,73.3333333333334,11,54.5333333333333,19,0.15,30,school
grid_test_0000217,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,17,43.3333333333333,4.33333333333333,54.5333333333333,15,0.1,30,gp
grid_test_0000217,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,,0,0,54.5333333333333,0,0.06,30,hospital
grid_test_0000217,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,13,56.6666666666667,6.8,54.5333333333333,17,0.12,30,pharmacy
grid_test_0000217,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,12,60,9,54.5333333333333,13,0.15,30,supermarket
grid_test_0000217,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,13,56.6666666666667,4.53333333333333,54.5333333333333,24,0.08,30,park
grid_test_0000217,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,25,16.6666666666667,2.66666666666667,54.5333333333333,2,0.16,30,underground
grid_test_0000217,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,3,90,16.2,54.5333333333333,136,0.18,30,bus_stop
grid_test_0000218,E01000095,caregiving_adults,walk_15min,education_schools,10,33.3333333333333,5,20.3333333333333,3,0.15,15,school
grid_test_0000218,E01000095,caregiving_adults,walk_15min,healthcare_gps,,0,0,20.3333333333333,0,0.1,15,gp
grid_test_0000218,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,20.3333333333333,0,0.06,15,hospital
grid_test_0000218,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,20.3333333333333,0,0.12,15,pharmacy
grid_test_0000218,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,20.3333333333333,0,0.15,15,supermarket
grid_test_0000218,E01000095,caregiving_adults,walk_15min,green_space_parks,11,26.6666666666667,2.13333333333333,20.3333333333333,1,0.08,15,park
grid_test_0000218,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,20.3333333333333,0,0.16,15,underground
grid_test_0000218,E01000095,caregiving_adults,walk_15min,transport_bus_stops,4,73.3333333333334,13.2,20.3333333333333,14,0.18,15,bus_stop
grid_test_0000218,E01000095,caregiving_adults,walk_transit_30min,education_schools,10,66.6666666666667,10,51.2,16,0.15,30,school
grid_test_0000218,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,18,40,4,51.2,14,0.1,30,gp
grid_test_0000218,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,,0,0,51.2,0,0.06,30,hospital
grid_test_0000218,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,14,53.3333333333333,6.4,51.2,16,0.12,30,pharmacy
grid_test_0000218,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,14,53.3333333333333,8,51.2,12,0.15,30,supermarket
grid_test_0000218,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,11,63.3333333333333,5.06666666666667,51.2,21,0.08,30,park
grid_test_0000218,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,26,13.3333333333333,2.13333333333333,51.2,1,0.16,30,underground
grid_test_0000218,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,4,86.6666666666667,15.6,51.2,123,0.18,30,bus_stop
grid_test_0000219,E01000095,caregiving_adults,walk_15min,education_schools,10,33.3333333333333,5,20.2,2,0.15,15,school
grid_test_0000219,E01000095,caregiving_adults,walk_15min,healthcare_gps,,0,0,20.2,0,0.1,15,gp
grid_test_0000219,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,20.2,0,0.06,15,hospital
grid_test_0000219,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,15,0,0,20.2,1,0.12,15,pharmacy
grid_test_0000219,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,20.2,0,0.15,15,supermarket
grid_test_0000219,E01000095,caregiving_adults,walk_15min,green_space_parks,9,40,3.2,20.2,1,0.08,15,park
grid_test_0000219,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,20.2,0,0.16,15,underground
grid_test_0000219,E01000095,caregiving_adults,walk_15min,transport_bus_stops,5,66.6666666666667,12,20.2,11,0.18,15,bus_stop
grid_test_0000219,E01000095,caregiving_adults,walk_transit_30min,education_schools,10,66.6666666666667,10,49.3666666666667,13,0.15,30,school
grid_test_0000219,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,19,36.6666666666667,3.66666666666667,49.3666666666667,12,0.1,30,gp
grid_test_0000219,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,,0,0,49.3666666666667,0,0.06,30,hospital
grid_test_0000219,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,15,50,6,49.3666666666667,14,0.12,30,pharmacy
grid_test_0000219,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,15,50,7.5,49.3666666666667,10,0.15,30,supermarket
grid_test_0000219,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,9,70,5.6,49.3666666666667,17,0.08,30,park
grid_test_0000219,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,27,10,1.6,49.3666666666667,1,0.16,30,underground
grid_test_0000219,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,5,83.3333333333333,15,49.3666666666667,116,0.18,30,bus_stop
grid_test_0000220,E01000095,caregiving_adults,walk_15min,education_schools,8,46.6666666666667,7,26.0666666666667,3,0.15,15,school
grid_test_0000220,E01000095,caregiving_adults,walk_15min,healthcare_gps,15,0,0,26.0666666666667,1,0.1,15,gp
grid_test_0000220,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,26.0666666666667,0,0.06,15,hospital
grid_test_0000220,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,13,13.3333333333333,1.6,26.0666666666667,1,0.12,15,pharmacy
grid_test_0000220,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,26.0666666666667,0,0.15,15,supermarket
grid_test_0000220,E01000095,caregiving_adults,walk_15min,green_space_parks,7,53.3333333333333,4.26666666666667,26.0666666666667,2,0.08,15,park
grid_test_0000220,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,26.0666666666667,0,0.16,15,underground
grid_test_0000220,E01000095,caregiving_adults,walk_15min,transport_bus_stops,4,73.3333333333334,13.2,26.0666666666667,18,0.18,15,bus_stop
grid_test_0000220,E01000095,caregiving_adults,walk_transit_30min,education_schools,8,73.3333333333334,11,54.0666666666667,12,0.15,30,school
grid_test_0000220,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,15,50,5,54.0666666666667,11,0.1,30,gp
grid_test_0000220,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,,0,0,54.0666666666667,0,0.06,30,hospital
grid_test_0000220,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,13,56.6666666666667,6.8,54.0666666666667,14,0.12,30,pharmacy
grid_test_0000220,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,12,60,9,54.0666666666667,12,0.15,30,supermarket
grid_test_0000220,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,7,76.6666666666667,6.13333333333333,54.0666666666667,17,0.08,30,park
grid_test_0000220,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,29,3.33333333333333,0.533333333333333,54.0666666666667,1,0.16,30,underground
grid_test_0000220,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,4,86.6666666666667,15.6,54.0666666666667,123,0.18,30,bus_stop
grid_test_0000221,E01000095,caregiving_adults,walk_15min,education_schools,8,46.6666666666667,7,30.9333333333333,3,0.15,15,school
grid_test_0000221,E01000095,caregiving_adults,walk_15min,healthcare_gps,15,0,0,30.9333333333333,1,0.1,15,gp
grid_test_0000221,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,30.9333333333333,0,0.06,15,hospital
grid_test_0000221,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,11,26.6666666666667,3.2,30.9333333333333,1,0.12,15,pharmacy
grid_test_0000221,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,14,6.66666666666667,1,30.9333333333333,2,0.15,15,supermarket
grid_test_0000221,E01000095,caregiving_adults,walk_15min,green_space_parks,5,66.6666666666667,5.33333333333333,30.9333333333333,2,0.08,15,park
grid_test_0000221,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,30.9333333333333,0,0.16,15,underground
grid_test_0000221,E01000095,caregiving_adults,walk_15min,transport_bus_stops,3,80,14.4,30.9333333333333,23,0.18,15,bus_stop
grid_test_0000221,E01000095,caregiving_adults,walk_transit_30min,education_schools,8,73.3333333333334,11,56.5333333333333,13,0.15,30,school
grid_test_0000221,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,15,50,5,56.5333333333333,14,0.1,30,gp
grid_test_0000221,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,,0,0,56.5333333333333,0,0.06,30,hospital
grid_test_0000221,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,11,63.3333333333333,7.6,56.5333333333333,14,0.12,30,pharmacy
grid_test_0000221,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,12,60,9,56.5333333333333,12,0.15,30,supermarket
grid_test_0000221,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,5,83.3333333333333,6.66666666666667,56.5333333333333,19,0.08,30,park
grid_test_0000221,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,28,6.66666666666667,1.06666666666667,56.5333333333333,1,0.16,30,underground
grid_test_0000221,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,3,90,16.2,56.5333333333333,129,0.18,30,bus_stop
grid_test_0000222,E01000095,caregiving_adults,walk_15min,education_schools,15,0,0,27.2666666666667,1,0.15,15,school
grid_test_0000222,E01000095,caregiving_adults,walk_15min,healthcare_gps,,0,0,27.2666666666667,0,0.1,15,gp
grid_test_0000222,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,27.2666666666667,0,0.06,15,hospital
grid_test_0000222,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,9,40,4.8,27.2666666666667,1,0.12,15,pharmacy
grid_test_0000222,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,12,20,3,27.2666666666667,2,0.15,15,supermarket
grid_test_0000222,E01000095,caregiving_adults,walk_15min,green_space_parks,10,33.3333333333333,2.66666666666667,27.2666666666667,1,0.08,15,park
grid_test_0000222,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,27.2666666666667,0,0.16,15,underground
grid_test_0000222,E01000095,caregiving_adults,walk_15min,transport_bus_stops,1,93.3333333333333,16.8,27.2666666666667,20,0.18,15,bus_stop
grid_test_0000222,E01000095,caregiving_adults,walk_transit_30min,education_schools,15,50,7.5,53.4333333333333,15,0.15,30,school
grid_test_0000222,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,19,36.6666666666667,3.66666666666667,53.4333333333333,9,0.1,30,gp
grid_test_0000222,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,,0,0,53.4333333333333,0,0.06,30,hospital
grid_test_0000222,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,9,70,8.4,53.4333333333333,11,0.12,30,pharmacy
grid_test_0000222,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,12,60,9,53.4333333333333,6,0.15,30,supermarket
grid_test_0000222,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,10,66.6666666666667,5.33333333333333,53.4333333333333,20,0.08,30,park
grid_test_0000222,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,26,13.3333333333333,2.13333333333333,53.4333333333333,1,0.16,30,underground
grid_test_0000222,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,1,96.6666666666667,17.4,53.4333333333333,111,0.18,30,bus_stop
grid_test_0000237,E01000095,caregiving_adults,walk_15min,education_schools,5,66.6666666666667,10,25.6,3,0.15,15,school
grid_test_0000237,E01000095,caregiving_adults,walk_15min,healthcare_gps,13,13.3333333333333,1.33333333333333,25.6,1,0.1,15,gp
grid_test_0000237,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,25.6,0,0.06,15,hospital
grid_test_0000237,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,25.6,0,0.12,15,pharmacy
grid_test_0000237,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,25.6,0,0.15,15,supermarket
grid_test_0000237,E01000095,caregiving_adults,walk_15min,green_space_parks,13,13.3333333333333,1.06666666666667,25.6,6,0.08,15,park
grid_test_0000237,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,25.6,0,0.16,15,underground
grid_test_0000237,E01000095,caregiving_adults,walk_15min,transport_bus_stops,4,73.3333333333334,13.2,25.6,9,0.18,15,bus_stop
grid_test_0000237,E01000095,caregiving_adults,walk_transit_30min,education_schools,5,83.3333333333333,12.5,50.0333333333333,10,0.15,30,school
grid_test_0000237,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,13,56.6666666666667,5.66666666666667,50.0333333333333,7,0.1,30,gp
grid_test_0000237,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,,0,0,50.0333333333333,0,0.06,30,hospital
grid_test_0000237,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,17,43.3333333333333,5.2,50.0333333333333,9,0.12,30,pharmacy
grid_test_0000237,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,18,40,6,50.0333333333333,5,0.15,30,supermarket
grid_test_0000237,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,13,56.6666666666667,4.53333333333333,50.0333333333333,15,0.08,30,park
grid_test_0000237,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,29,3.33333333333333,0.533333333333333,50.0333333333333,1,0.16,30,underground
grid_test_0000237,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,4,86.6666666666667,15.6,50.0333333333333,98,0.18,30,bus_stop
grid_test_0000241,E01000095,caregiving_adults,walk_15min,education_schools,9,40,6,20.4,5,0.15,15,school
grid_test_0000241,E01000095,caregiving_adults,walk_15min,healthcare_gps,9,40,4,20.4,1,0.1,15,gp
grid_test_0000241,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,20.4,0,0.06,15,hospital
grid_test_0000241,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,20.4,0,0.12,15,pharmacy
grid_test_0000241,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,20.4,0,0.15,15,supermarket
grid_test_0000241,E01000095,caregiving_adults,walk_15min,green_space_parks,9,40,3.2,20.4,11,0.08,15,park
grid_test_0000241,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,20.4,0,0.16,15,underground
grid_test_0000241,E01000095,caregiving_adults,walk_15min,transport_bus_stops,9,40,7.2,20.4,7,0.18,15,bus_stop
grid_test_0000241,E01000095,caregiving_adults,walk_transit_30min,education_schools,9,70,10.5,41.2,7,0.15,30,school
grid_test_0000241,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,9,70,7,41.2,2,0.1,30,gp
grid_test_0000241,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,,0,0,41.2,0,0.06,30,hospital
grid_test_0000241,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,25,16.6666666666667,2,41.2,4,0.12,30,pharmacy
grid_test_0000241,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,23,23.3333333333333,3.5,41.2,2,0.15,30,supermarket
grid_test_0000241,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,9,70,5.6,41.2,15,0.08,30,park
grid_test_0000241,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,,0,0,41.2,0,0.16,30,underground
grid_test_0000241,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,9,70,12.6,41.2,61,0.18,30,bus_stop
grid_test_0000242,E01000095,caregiving_adults,walk_15min,education_schools,10,33.3333333333333,5,17,5,0.15,15,school
grid_test_0000242,E01000095,caregiving_adults,walk_15min,healthcare_gps,10,33.3333333333333,3.33333333333333,17,1,0.1,15,gp
grid_test_0000242,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,17,0,0.06,15,hospital
grid_test_0000242,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,17,0,0.12,15,pharmacy
grid_test_0000242,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,17,0,0.15,15,supermarket
grid_test_0000242,E01000095,caregiving_adults,walk_15min,green_space_parks,10,33.3333333333333,2.66666666666667,17,11,0.08,15,park
grid_test_0000242,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,17,0,0.16,15,underground
grid_test_0000242,E01000095,caregiving_adults,walk_15min,transport_bus_stops,10,33.3333333333333,6,17,3,0.18,15,bus_stop
grid_test_0000242,E01000095,caregiving_adults,walk_transit_30min,education_schools,10,66.6666666666667,10,39,7,0.15,30,school
grid_test_0000242,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,10,66.6666666666667,6.66666666666667,39,2,0.1,30,gp
grid_test_0000242,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,,0,0,39,0,0.06,30,hospital
grid_test_0000242,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,25,16.6666666666667,2,39,4,0.12,30,pharmacy
grid_test_0000242,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,24,20,3,39,2,0.15,30,supermarket
grid_test_0000242,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,10,66.6666666666667,5.33333333333333,39,13,0.08,30,park
grid_test_0000242,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,,0,0,39,0,0.16,30,underground
grid_test_0000242,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,10,66.6666666666667,12,39,61,0.18,30,bus_stop
grid_test_0000243,E01000115,caregiving_adults,walk_15min,education_schools,2,86.6666666666667,13,30.7333333333333,5,0.15,15,school
grid_test_0000243,E01000115,caregiving_adults,walk_15min,healthcare_gps,,0,0,30.7333333333333,0,0.1,15,gp
grid_test_0000243,E01000115,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,30.7333333333333,0,0.06,15,hospital
grid_test_0000243,E01000115,caregiving_adults,walk_15min,healthcare_pharmacies,11,26.6666666666667,3.2,30.7333333333333,2,0.12,15,pharmacy
grid_test_0000243,E01000115,caregiving_adults,walk_15min,food_retail_supermarkets,11,26.6666666666667,4,30.7333333333333,6,0.15,15,supermarket
grid_test_0000243,E01000115,caregiving_adults,walk_15min,green_space_parks,13,13.3333333333333,1.06666666666667,30.7333333333333,1,0.08,15,park
grid_test_0000243,E01000115,caregiving_adults,walk_15min,transport_underground_metro_stations,14,6.66666666666667,1.06666666666667,30.7333333333333,3,0.16,15,underground
grid_test_0000243,E01000115,caregiving_adults,walk_15min,transport_bus_stops,8,46.6666666666667,8.4,30.7333333333333,14,0.18,15,bus_stop
grid_test_0000243,E01000115,caregiving_adults,walk_transit_30min,education_schools,2,93.3333333333333,14,59.9,23,0.15,30,school
grid_test_0000243,E01000115,caregiving_adults,walk_transit_30min,healthcare_gps,23,23.3333333333333,2.33333333333333,59.9,2,0.1,30,gp
grid_test_0000243,E01000115,caregiving_adults,walk_transit_30min,healthcare_hospitals,29,3.33333333333333,0.2,59.9,1,0.06,30,hospital
grid_test_0000243,E01000115,caregiving_adults,walk_transit_30min,healthcare_pharmacies,11,63.3333333333333,7.6,59.9,8,0.12,30,pharmacy
grid_test_0000243,E01000115,caregiving_adults,walk_transit_30min,food_retail_supermarkets,11,63.3333333333333,9.5,59.9,11,0.15,30,supermarket
grid_test_0000243,E01000115,caregiving_adults,walk_transit_30min,green_space_parks,13,56.6666666666667,4.53333333333333,59.9,4,0.08,30,park
grid_test_0000243,E01000115,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,14,53.3333333333333,8.53333333333333,59.9,24,0.16,30,underground
grid_test_0000243,E01000115,caregiving_adults,walk_transit_30min,transport_bus_stops,8,73.3333333333334,13.2,59.9,121,0.18,30,bus_stop
grid_test_0000244,E01000115,caregiving_adults,walk_15min,education_schools,5,66.6666666666667,10,26,4,0.15,15,school
grid_test_0000244,E01000115,caregiving_adults,walk_15min,healthcare_gps,,0,0,26,0,0.1,15,gp
grid_test_0000244,E01000115,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,26,0,0.06,15,hospital
grid_test_0000244,E01000115,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,26,0,0.12,15,pharmacy
grid_test_0000244,E01000115,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,26,0,0.15,15,supermarket
grid_test_0000244,E01000115,caregiving_adults,walk_15min,green_space_parks,12,20,1.6,26,3,0.08,15,park
grid_test_0000244,E01000115,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,26,0,0.16,15,underground
grid_test_0000244,E01000115,caregiving_adults,walk_15min,transport_bus_stops,3,80,14.4,26,22,0.18,15,bus_stop
grid_test_0000244,E01000115,caregiving_adults,walk_transit_30min,education_schools,5,83.3333333333333,12.5,55,30,0.15,30,school
grid_test_0000244,E01000115,caregiving_adults,walk_transit_30min,healthcare_gps,23,23.3333333333333,2.33333333333333,55,1,0.1,30,gp
grid_test_0000244,E01000115,caregiving_adults,walk_transit_30min,healthcare_hospitals,24,20,1.2,55,1,0.06,30,hospital
grid_test_0000244,E01000115,caregiving_adults,walk_transit_30min,healthcare_pharmacies,16,46.6666666666667,5.6,55,12,0.12,30,pharmacy
grid_test_0000244,E01000115,caregiving_adults,walk_transit_30min,food_retail_supermarkets,17,43.3333333333333,6.5,55,19,0.15,30,supermarket
grid_test_0000244,E01000115,caregiving_adults,walk_transit_30min,green_space_parks,12,60,4.8,55,12,0.08,30,park
grid_test_0000244,E01000115,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,19,36.6666666666667,5.86666666666667,55,29,0.16,30,underground
grid_test_0000244,E01000115,caregiving_adults,walk_transit_30min,transport_bus_stops,3,90,16.2,55,127,0.18,30,bus_stop
grid_test_0000245,E01000115,caregiving_adults,walk_15min,education_schools,7,53.3333333333333,8,25.3333333333333,4,0.15,15,school
grid_test_0000245,E01000115,caregiving_adults,walk_15min,healthcare_gps,13,13.3333333333333,1.33333333333333,25.3333333333333,1,0.1,15,gp
grid_test_0000245,E01000115,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,25.3333333333333,0,0.06,15,hospital
grid_test_0000245,E01000115,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,25.3333333333333,0,0.12,15,pharmacy
grid_test_0000245,E01000115,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,25.3333333333333,0,0.15,15,supermarket
grid_test_0000245,E01000115,caregiving_adults,walk_15min,green_space_parks,12,20,1.6,25.3333333333333,3,0.08,15,park
grid_test_0000245,E01000115,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,25.3333333333333,0,0.16,15,underground
grid_test_0000245,E01000115,caregiving_adults,walk_15min,transport_bus_stops,3,80,14.4,25.3333333333333,23,0.18,15,bus_stop
grid_test_0000245,E01000115,caregiving_adults,walk_transit_30min,education_schools,7,76.6666666666667,11.5,57.1333333333333,31,0.15,30,school
grid_test_0000245,E01000115,caregiving_adults,walk_transit_30min,healthcare_gps,13,56.6666666666667,5.66666666666667,57.1333333333333,1,0.1,30,gp
grid_test_0000245,E01000115,caregiving_adults,walk_transit_30min,healthcare_hospitals,25,16.6666666666667,1,57.1333333333333,1,0.06,30,hospital
grid_test_0000245,E01000115,caregiving_adults,walk_transit_30min,healthcare_pharmacies,16,46.6666666666667,5.6,57.1333333333333,11,0.12,30,pharmacy
grid_test_0000245,E01000115,caregiving_adults,walk_transit_30min,food_retail_supermarkets,17,43.3333333333333,6.5,57.1333333333333,17,0.15,30,supermarket
grid_test_0000245,E01000115,caregiving_adults,walk_transit_30min,green_space_parks,12,60,4.8,57.1333333333333,10,0.08,30,park
grid_test_0000245,E01000115,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,19,36.6666666666667,5.86666666666667,57.1333333333333,29,0.16,30,underground
grid_test_0000245,E01000115,caregiving_adults,walk_transit_30min,transport_bus_stops,3,90,16.2,57.1333333333333,136,0.18,30,bus_stop
grid_test_0000246,E01000115,caregiving_adults,walk_15min,education_schools,7,53.3333333333333,8,24.1333333333333,4,0.15,15,school
grid_test_0000246,E01000115,caregiving_adults,walk_15min,healthcare_gps,13,13.3333333333333,1.33333333333333,24.1333333333333,1,0.1,15,gp
